Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.13206618909535625,1,4.573769579417952,1,4.5684223761397424,0,0,0,0,1,4.7140245909001735
-0.11503490707165027,4.472333660790272,4.079777420414323,0,-1.151308392312901,0,0.07737369934510796,1,4.416532674715777,1,4.434048786357737,0,1,0,1,0,4.356708826689592
-0.11503490707165027,5.141694597748455,5.228121997753882,0,2.4417723071309094,0,-0.05282894883988415,1,4.747946163689715,0,4.572575498551894,0,0,0,1,1,5.043425116919247
0.8369527082408506,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.49702044697043674,1,4.416532674715777,1,4.395114165289151,0,0,0,0,1,4.127134385045092
0.5649562467229932,4.5991427208048385,4.426615702145747,1,1.415177821575535,0,0.43541423628958953,1,4.368786659453134,1,4.5684223761397424,0,1,0,0,1,4.653960350157523
-1.3390189839020086,4.4415541890822485,4.446489295645126,1,-0.6380111495352139,0,-0.258824547197527,1,4.817526423427619,1,4.771250897851179,0,0,0,0,1,5.41610040220442
0.8369527082408506,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,1.3717195820320358,1,4.327720456876091,0,4.5610434286562755,1,1,0,0,1,4.499809670330265
1.516943862035494,3.2265601953872713,4.079777420414323,1,-0.6380111495352139,1,1.3453452567268946,0,4.447007073128258,1,4.707137225888498,0,1,0,0,0,3.218875824868201
-0.7950260608662937,4.985105351623479,4.663296083365492,0,-0.6380111495352139,0,0.025723192822143283,1,4.416532674715777,1,4.529858849613582,0,1,0,1,1,4.997212273764115
2.7409279388658523,3.600384287192883,4.807797067671875,1,0.38858333602016065,1,-1.3089504697400334,0,4.651479856491451,0,4.661731097340111,1,1,1,0,0,3.597312260588446
0.020963323687278417,5.051764145516984,5.097263369515438,1,0.38858333602016065,0,1.9431223322333715,1,4.416532674715777,1,4.419077883919782,0,0,0,0,0,4.553876891600541
-0.9310242916252224,4.472333660790272,4.079777420414323,1,-0.6380111495352139,0,-0.14762383840632026,1,4.651479856491451,1,4.661731097340111,0,1,0,0,0,4.382026634673881
0.29295978520513577,4.4415541890822485,5.004017284777321,0,0.38858333602016065,0,2.909711372922504,1,4.416532674715777,1,4.5459377312297615,0,1,0,1,0,4.442651256490317
0.42895801596406447,4.901711725253668,4.807797067671875,0,1.415177821575535,0,1.9041171941382309,1,5.117181399075423,1,4.707137225888498,0,1,1,1,0,4.48863636973214
-0.5230295993484363,4.901711725253668,4.807797067671875,0,1.415177821575535,0,0.44130680124106564,1,4.522030994218695,1,4.659247304141797,0,1,1,1,0,5.1647859739235145
0.020963323687278417,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,0.048819619286749084,1,4.522030994218695,1,4.6112002417304625,0,1,0,0,1,4.8283137373023015
-0.11503490707165027,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.171096625128011,1,4.703951922205605,1,4.707137225888498,0,1,0,0,0,4.406719247264253
2.060936785071209,3.2265601953872713,4.079777420414323,1,-0.1247139067575266,1,1.4193472892501788,0,4.586515789696128,1,4.643647840805379,0,1,0,0,1,3.091042453358316
-1.3390189839020086,4.725047597303085,4.441993780054142,1,-0.6380111495352139,0,-0.7896219017691736,1,4.651479856491451,1,4.661731097340111,0,0,0,0,1,4.867534450455582
2.1969350158301375,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,0.8256812212975216,1,4.522030994218695,0,4.524600496381784,1,1,1,0,0,3.6375861597263857
-1.2030207531430799,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.41398116669256163,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,5.087596335232384
-0.11503490707165027,4.1246575080170125,4.719845400015375,0,0.9018805787978479,0,0.11791756197666446,1,4.970387334001257,0,4.707137225888498,1,1,0,1,1,5.3471075307174685
-1.3390189839020086,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,-0.1499741408472563,0,4.63772884925347,1,4.568764864855925,0,1,0,0,0,4.867534450455582
-0.5230295993484363,4.760910019026648,4.446489295645126,1,-0.1247139067575266,0,-1.312342605887292,1,4.787887572764268,1,4.707137225888498,0,1,0,0,1,4.867534450455582
0.020963323687278417,5.063505168598838,4.807797067671875,1,0.38858333602016065,0,0.8300047909144168,1,4.602983896831226,1,4.5684223761397424,0,0,0,0,0,5.062595033026967
0.42895801596406447,4.796033661864717,4.615762594483596,1,2.4417723071309094,0,0.852035599688086,1,4.256087256127203,1,4.583806885012099,0,0,0,0,1,4.867534450455582
0.020963323687278417,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.17362089241658143,1,4.603640241226857,1,4.707137225888498,0,1,0,0,0,4.553876891600541
-1.3390189839020086,4.703353356240396,4.079777420414323,1,-1.151308392312901,0,-0.8718126371269846,1,4.958100458014432,1,4.707137225888498,0,0,0,0,1,4.976733742420574
-0.5230295993484363,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,-0.23199073263866737,1,4.906032278222612,0,4.707137225888498,1,0,0,1,1,5.68697535633982
-0.7950260608662937,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.5343615073074254,1,4.416532674715777,1,4.5238871480620455,0,1,0,0,1,4.605170185988092
0.5649562467229932,4.239042916716024,4.165128181554727,0,1.9284750643532222,1,0.5556433646434855,0,4.635273655603174,1,4.707137225888498,0,1,0,1,0,3.871201010907891
0.29295978520513577,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.1793037973186669,1,4.651479856491451,1,4.661731097340111,0,0,0,0,1,4.499809670330265
0.1569615544462071,4.635607183888373,4.847743059228731,1,0.38858333602016065,1,0.5614312153677119,0,4.414547087420318,0,4.707137225888498,1,0,1,0,0,3.80666248977032
-0.25103313783057896,4.667613423318062,4.77544262941957,1,-0.6380111495352139,0,-0.13095116840567267,1,4.416532674715777,1,4.536532705765892,0,1,0,0,1,4.787491742782046
0.5649562467229932,5.176187417299071,3.6961332539232687,1,-0.1247139067575266,1,-0.4613207551877633,0,4.6209785513340496,1,4.6482501713723945,0,1,1,0,0,3.218875824868201
-0.5230295993484363,5.140276182298126,4.807797067671875,0,0.38858333602016065,0,0.17358769750897246,1,4.6209785513340496,0,4.6482501713723945,1,1,0,1,1,5.472270673671475
1.3809456312765653,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,-0.03014767429964855,1,4.416532674715777,0,4.3629163805287074,1,1,1,0,0,3.555348061489413
0.5649562467229932,3.7055471642177404,3.9494367064598603,1,-1.151308392312901,1,-0.41876393091051684,0,4.544058826861922,0,4.659247304141797,1,1,1,0,0,3.6375861597263857
0.5649562467229932,4.239042916716024,4.165128181554727,1,0.9018805787978479,0,1.8673432382376494,1,4.416532674715777,1,4.441103872621983,0,1,0,0,0,4.442651256490317
-0.5230295993484363,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.5578531800675365,1,4.653488589701528,1,4.661731097340111,0,0,0,0,0,4.624972813284271
0.7009544774819219,4.001179133848892,4.079777420414323,1,-1.151308392312901,0,0.19484619616939583,1,4.787887572764268,1,4.707137225888498,0,1,0,0,1,4.0943445622221
0.42895801596406447,5.198497550223378,5.228121997753882,0,-0.6380111495352139,0,-1.3039813685315544,1,4.50424299336393,0,4.572575498551894,1,1,0,1,0,4.382026634673881
0.1569615544462071,4.8522471528318105,4.412279971877899,1,-0.6380111495352139,0,0.9002027455255934,1,4.817526423427619,1,4.771250897851179,0,0,0,0,1,4.584967478670572
0.020963323687278417,3.950309688343859,4.412279971877899,1,-0.6380111495352139,1,0.0843768898799345,0,4.416532674715777,1,4.3226757286489015,0,1,0,0,1,4.143134726391533
1.516943862035494,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,1.3678784036756038,1,4.416532674715777,1,4.586512643542217,0,1,0,0,1,3.6375861597263857
-0.659027830107365,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,0.3432724751476724,1,4.63772884925347,1,4.583806885012099,0,0,0,0,1,4.867534450455582
0.1569615544462071,5.141694597748455,5.228121997753882,0,2.4417723071309094,0,0.09908463254153504,1,4.912839789574596,1,4.771250897851179,0,0,0,1,0,4.941642422609304
-0.11503490707165027,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.5371099751016938,1,4.906032278222612,1,4.707137225888498,0,1,0,0,1,4.553876891600541
1.108949169758708,4.4737925797395945,4.441993780054142,1,-1.6646056350905882,0,-1.4362637717881832,1,4.725236507427867,1,4.5684223761397424,0,1,0,0,0,4.0943445622221
-0.7950260608662937,4.672515355688066,4.079777420414323,1,-0.6380111495352139,0,-0.023790299574703713,1,4.428222386132856,1,4.572575498551894,0,1,1,0,0,4.5217885770490405
-0.659027830107365,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.5437575297928507,1,4.57752097583721,1,4.771250897851179,0,1,0,0,0,4.7535901911063645
0.7009544774819219,4.604301197980391,4.662109832408632,1,0.9018805787978479,1,-0.1313075300062209,0,4.63772884925347,0,4.771250897851179,1,1,0,0,0,4.442651256490317
1.3809456312765653,4.024839058490486,4.412279971877899,1,0.38858333602016065,0,3.0010953628822095,1,4.469275862808133,0,4.568764864855925,1,0,0,0,0,3.871201010907891
-0.5230295993484363,5.4457018490424565,5.228121997753882,0,0.9018805787978479,0,-0.22309618358560526,1,4.668109002470386,1,4.707137225888498,0,1,0,1,0,5.41610040220442
-0.5230295993484363,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,-0.033281604920498295,1,5.020039873730397,1,4.643647840805379,0,1,0,0,0,4.90527477843843
0.42895801596406447,4.502256668599732,4.396105883946622,1,0.38858333602016065,0,0.8627578856724923,1,4.416532674715777,0,4.315523269688749,1,1,0,0,1,4.442651256490317
-0.659027830107365,4.703353356240396,4.079777420414323,1,-0.6380111495352139,0,0.8091122614316132,1,4.591334218683979,1,4.659247304141797,0,1,1,0,0,4.505349850705881
0.1569615544462071,4.001179133848892,4.079777420414323,1,-0.6380111495352139,1,0.38189285319559463,0,4.522030994218695,1,4.383531923760392,0,0,1,0,0,3.828641396489095
0.9729509389997792,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,-1.293167230213055,1,4.416532674715777,1,4.245087138255049,0,1,1,0,0,4.204692619390966
-0.5230295993484363,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,0.8893115614856798,1,4.590236929737861,0,4.572575498551894,1,1,0,1,0,5.66988092298052
0.42895801596406447,4.682834145742253,4.663296083365492,1,-1.6646056350905882,0,-1.3467071330599336,1,4.741407010115598,1,4.583806885012099,0,0,0,0,1,4.248495242049359
-0.7950260608662937,4.719865284233045,4.079777420414323,0,-0.6380111495352139,1,-0.6241551834836131,0,4.590236929737861,1,4.707137225888498,0,0,0,1,1,4.700480365792417
0.29295978520513577,4.170344548115452,4.681508968463012,1,0.38858333602016065,0,1.39360110409889,1,4.787887572764268,1,4.707137225888498,0,1,1,0,0,4.04305126783455
2.1969350158301375,3.600384287192883,4.807797067671875,1,0.38858333602016065,0,0.8844912200329937,1,4.416532674715777,1,4.621243837346838,0,1,0,0,0,3.295836866004329
0.7009544774819219,4.654171125737541,4.74741534518338,1,-1.151308392312901,0,1.9107523799323303,1,4.787887572764268,1,4.707137225888498,0,0,1,0,0,4.127134385045092
0.42895801596406447,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,1.3590189547780591,1,4.63772884925347,0,4.635537059211119,1,0,0,0,0,4.553876891600541
1.516943862035494,3.755148909038504,4.396105883946622,1,0.38858333602016065,0,-1.2278644337488474,1,4.4805253029649705,1,4.643647840805379,0,0,0,0,1,4.0943445622221
-1.2030207531430799,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,0.155165296412992,1,4.416532674715777,1,4.495143244022692,0,1,0,1,1,5.598421958998375
-0.7950260608662937,5.342439378232668,4.412279971877899,1,-0.6380111495352139,0,0.4863522510959744,1,4.866398406945406,0,4.771250897851179,0,0,0,0,1,5.393627546352362
-0.9310242916252224,4.703353356240396,4.079777420414323,1,-1.151308392312901,0,-0.9485398228947518,1,4.711110775946981,1,4.659247304141797,0,0,0,0,1,4.727387818712341
0.42895801596406447,4.46296424302765,4.165128181554727,0,1.9284750643532222,1,-0.1334840014294721,0,4.561020513114782,0,4.707137225888498,1,1,0,1,1,4.343805421853684
-1.2030207531430799,4.472333660790272,4.079777420414323,1,-0.6380111495352139,0,-0.5081317865977198,1,4.602983896831226,1,4.5684223761397424,0,1,0,0,1,4.787491742782046
0.1569615544462071,4.721787586548051,4.719845400015375,1,0.38858333602016065,1,-1.1844343538175925,0,4.522030994218695,1,4.661731097340111,0,0,0,0,0,5.10594547390058
1.516943862035494,4.2796569594894445,4.807797067671875,1,0.38858333602016065,0,0.8139416216660732,1,4.624461291888696,1,4.643647840805379,0,0,0,0,0,3.4657359027997265
-1.3390189839020086,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-1.4777440178590606,1,4.741407010115598,1,4.661731097340111,0,0,0,0,0,5.093750200806762
-0.11503490707165027,4.5029473539321625,4.396105883946622,1,-0.6380111495352139,0,-1.1991512972238065,1,4.416532674715777,1,4.505713052303132,0,0,0,0,1,4.787491742782046
-1.611015445419866,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.4400891889940861,1,4.522030994218695,1,4.572575498551894,0,1,0,0,1,5.003946305945459
-0.38703136858950765,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,0.45795481537741967,1,4.748178406163527,0,4.635537059211119,1,1,0,1,1,5.3230099791384085
2.060936785071209,4.721787586548051,4.719845400015375,1,0.9018805787978479,1,2.4072517818033443,0,4.395570737578891,1,4.353181881192198,0,1,0,0,1,3.912023005428146
0.7009544774819219,4.4415541890822485,4.719845400015375,0,2.4417723071309094,0,0.8699085769201,1,4.569855283452656,0,4.659247304141797,1,1,0,1,1,4.553876891600541
1.6529420927944227,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,2.461546233323627,1,4.5672824857547285,1,4.659247304141797,0,1,0,0,1,4.499809670330265
0.8369527082408506,5.028722809362636,4.446489295645126,1,0.38858333602016065,0,-1.2863094799903412,1,4.368786659453134,0,4.5684223761397424,1,0,0,0,1,4.276666119016055
0.1569615544462071,4.719865284233045,4.079777420414323,1,-0.6380111495352139,1,-0.04717183257147581,0,4.656056911577638,1,4.771250897851179,0,1,0,0,0,4.330733340286331
-1.2030207531430799,4.563817933764799,4.77544262941957,0,-0.6380111495352139,0,-0.8644247689825791,1,4.635273655603174,1,4.707137225888498,0,0,0,1,0,4.941642422609304
-1.3390189839020086,4.731748246095566,4.412279971877899,1,-0.6380111495352139,0,-1.4380971539224048,1,4.643236149524866,1,4.771250897851179,0,0,0,0,1,4.700480365792417
-0.7950260608662937,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,-0.2650136268488585,1,4.817526423427619,1,4.771250897851179,0,0,0,0,0,5.1647859739235145
0.020963323687278417,4.2057622950780384,4.079777420414323,1,-1.151308392312901,0,-1.1603489700553118,1,4.318773721780557,1,4.635537059211119,0,1,1,0,0,4.204692619390966
-0.11503490707165027,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.8196193109460607,1,4.416532674715777,1,4.450827719468657,0,1,1,0,0,4.787491742782046
0.42895801596406447,4.4415541890822485,4.1508893923823775,1,0.38858333602016065,0,1.8583167966406604,1,4.416532674715777,1,4.315523269688749,0,0,1,0,0,4.007333185232471
0.1569615544462071,4.512465782282042,4.77544262941957,1,1.415177821575535,0,0.8512730651097647,1,4.748178406163527,1,4.568764864855925,0,1,0,0,0,4.605170185988092
1.2449474005176366,4.5100650864678995,4.615762594483596,1,0.38858333602016065,0,1.9150259554995792,1,4.726950911691813,0,4.572575498551894,0,1,0,0,0,4.02535169073515
-1.3390189839020086,4.725047597303085,4.441993780054142,1,-0.6380111495352139,0,-1.5018752393517067,1,4.522030994218695,1,4.661731097340111,0,0,0,0,0,5.135798437050262
0.8369527082408506,4.4415541890822485,5.17094348011292,0,1.9284750643532222,0,0.894783901847209,1,4.634173098996749,0,4.635537059211119,1,1,0,1,1,4.158883083359672
0.020963323687278417,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,2.8999244921243994,1,4.635273655603174,1,4.707137225888498,0,1,0,0,1,4.477336814478207
-0.659027830107365,4.683553079884145,4.74741534518338,1,-0.6380111495352139,0,-0.01956533842820979,1,4.726950911691813,1,4.572575498551894,0,0,0,0,0,5.043425116919247
1.2449474005176366,4.587216060591848,4.807797067671875,0,1.415177821575535,0,-1.2621786600340172,1,4.416532674715777,0,4.383531923760392,1,1,0,1,1,4.382026634673881
0.7009544774819219,4.2057622950780384,4.079777420414323,1,0.38858333602016065,0,1.8846104882933363,1,4.522030994218695,1,4.5610434286562755,0,1,1,0,0,4.174387269895637
-0.659027830107365,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,-0.1263204731633732,1,4.396918604418729,1,4.707137225888498,0,0,0,1,1,5.560681631015528
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,0.18564959995433455,1,4.488795702613778,1,4.5684223761397424,0,1,0,0,0,4.787491742782046
0.29295978520513577,4.929477635873161,5.117321798126718,1,8.601339220463156,1,0.09392588116243579,0,4.741407010115598,0,4.661731097340111,1,1,0,0,0,5.480638923341991
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.885393906336759,1,4.416532674715777,1,4.4215518671843075,0,0,0,0,0,4.48863636973214
1.6529420927944227,4.4415541890822485,5.228121997753882,0,1.415177821575535,0,0.48144545744527467,1,4.416532674715777,0,4.315523269688749,0,1,1,1,0,3.912023005428146
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-0.10926283394797018,1,4.63772884925347,1,4.5684223761397424,0,0,0,0,1,4.897839799950911
1.3809456312765653,4.7445936448583605,4.77544262941957,1,0.38858333602016065,0,2.451765686595684,1,4.425281452794122,0,4.707137225888498,1,1,0,0,0,4.0943445622221
0.42895801596406447,5.045076609185501,4.949198247011744,0,2.4417723071309094,0,0.07559264898615405,1,4.703951922205605,1,4.707137225888498,0,1,0,1,0,4.941642422609304
0.1569615544462071,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,0.8679710407407764,1,4.63772884925347,0,4.568764864855925,0,1,0,0,0,4.174387269895637
0.29295978520513577,4.827926227890324,4.426615702145747,1,1.415177821575535,0,-0.7609630306872069,1,4.416532674715777,1,4.315523269688749,0,1,1,0,0,4.700480365792417
-1.2030207531430799,5.257199344662841,4.77544262941957,1,-0.6380111495352139,0,-1.2055706780702429,1,4.787887572764268,1,4.707137225888498,0,0,0,0,1,5.3471075307174685
-1.3390189839020086,4.5100650864678995,4.615762594483596,0,0.38858333602016065,0,-1.1367202295063386,1,4.683299050721424,1,4.707137225888498,0,0,0,1,1,5.3706380281276624
0.29295978520513577,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-0.1723838785555386,1,4.5622726914600396,1,4.659247304141797,0,1,0,1,0,5.010635294096256
-1.0670225223841512,5.265456403907809,4.77544262941957,1,-0.6380111495352139,0,-0.919020264738536,1,4.746157071788755,1,4.5684223761397424,0,0,0,0,1,5.389071729816501
2.468931477347995,4.024839058490486,4.412279971877899,1,0.38858333602016065,0,0.9016037363512767,1,4.416532674715777,1,4.434048786357737,0,1,0,0,0,3.49650756146648
